id,title,status,portalUrl,durasi_s
,TC001-Auth login with valid credentials,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/f9808bbd-c1f2-4364-b53f-1ddc3eeb111f,
,TC002-Auth login with invalid credentials rejected,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/bd40df38-ade0-43e4-8902-1c365c37eb4e,
,TC003-Auth guest blocked from admin pages,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/e411a1a8-5cbd-4029-b2e4-2171f447a825,
,TC004-Dashboard statistics displayed,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/5e7af39c-969b-4ec4-b7f7-f9acba57ac24,
,TC005-Leaders list and create form open,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/d1e9fc82-1bee-4910-8363-432a7196f423,
,TC006-Leaders add new leader,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/d939d3f5-85ff-448c-a08d-f527cf6ea51b,
,TC007-Leaders add with empty name fails validation,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/278d9a8e-b7e0-4d88-b037-decc6701ac19,
,TC008-Leaders edit existing leader,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/47617679-0dc6-4f63-ac0c-611a521ebf00,
,TC009-Leaders delete leader,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/e47a532e-e855-4179-95d6-e52095676b18,
,TC010-Members list search and filter,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/739d65fc-a039-450e-bb2a-76080ec69e8f,
,TC011-Members add new member,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/683d6b74-b869-4e2b-8245-c03229fb074c,
,TC012-Members add with empty name fails validation,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/6b2dec69-4eb0-4e8f-aa3b-6d50e3e695ec,
,TC013-Members edit existing member,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/6745c726-4df5-4af7-bbb5-4cc293d70199,
,TC014-Members delete member,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/8169813e-40fa-4047-af34-2e227131379a,
,TC015-Activities list and search,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/a6b85836-4b4a-4284-833d-fea25357b206,
,TC016-Activities add new activity,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/fe181d1c-e532-48b7-b1b2-1b18198ac097,
,TC017-Activities add with empty title fails validation,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/239f550b-602c-496d-bf3c-18720af73b17,
,TC018-Activities edit existing activity,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/c3ed746c-725b-4756-ac68-b62b1cdc5db2,
,TC019-Activities delete activity,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/1d543197-d35d-42ad-84c7-45c668ede449,
,TC020-Gallery upload photo,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/28f2163b-f84f-4d1a-beee-4ee9337abe81,
,TC021-Gallery delete photo,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/5c7479c6-d279-4ecb-8a5e-bb020e9b073b,
,TC022-Users add new user,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/02fa623c-fe8f-4364-9fd7-a046d9e17439,
,TC023-Users add duplicate email and short password rejected,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/c7717071-6277-4f79-81e0-3fc76027df60,
,TC024-Users edit delete and self delete blocked,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/b53fdb90-db66-4e7c-a9e7-70bac375c816,
,TC025-Settings update and public pages,PASSED,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ee0c2106-ae28-4b52-be4c-8fbbc879a37a,
