No,ID,Nama_Test,Status_Otomatis,Durasi_Otomatis_Detik,Durasi_Manual_Estimasi_Detik,Selisih_Manual-Otomatis_Detik,Kecepatan_Otomatis_vs_Manual,Portal_URL
1,TC016,Activities add new activity,PASS,276.0,120,-156.0,0.4x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC016
2,TC017,Activities add with empty title fails validation,PASS,261.6,60,-201.6,0.2x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC017
3,TC019,Activities delete activity,PASS,302.5,90,-212.5,0.2x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC019
4,TC018,Activities edit existing activity,PASS,304.1,90,-214.1,0.2x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC018
5,TC015,Activities list and search,PASS,0.2,30,29.8,130.4x,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC015
6,TC003,Auth guest blocked from admin pages,PASS,148.3,45,-103.3,0.3x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/e411a1a8-5cbd-4029-b2e4-2171f447a825
7,TC001,Auth login valid invalid dan proteksi akses admin,PASS,4.2,90,85.8,21.4x,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/0673a663-c2e1-46d3-b68a-08bd5c7315a6
8,TC002,Auth login with invalid credentials rejected,PASS,148.3,45,-103.3,0.3x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/bd40df38-ade0-43e4-8902-1c365c37eb4e
9,TC001,Auth login with valid credentials,PASS,70.9,30,-40.9,0.4x (lebih lambat cloud),https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/f9808bbd-c1f2-4364-b53f-1ddc3eeb111f
10,TC005,CRUD Activities Kegiatan lengkap,PASS,2.1,300,297.9,142.9x,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC005
11,TC006,CRUD Gallery upload dan hapus,PASS,3.5,180,176.5,51.4x,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/04852681-6b9e-4f8e-9f7d-1a2b3c4d5e6f
12,TC003,CRUD Leaders Pengurus lengkap,PASS,2.8,300,297.2,107.1x,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/813277dc-6b9e-4f8e-9f7d-1a2b3c4d5e6f
13,TC004,CRUD Members Anggota plus search filter pagination,PASS,2.4,300,297.6,125.0x,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/adb4b1cf-6b9e-4f8e-9f7d-1a2b3c4d5e6f
